material_id,cif,formation_energy_per_atom,dir_gap
18715,"# generated using pymatgen
data_ZnSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00787287
_cell_length_b   4.00787287
_cell_length_c   4.00787287
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSnN3
_chemical_formula_sum   'Zn1 Sn1 N3'
_cell_volume   64.37864198
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.16655782  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.55294826  0.50000000  0.50000000  1
  N  N2  1  0.41001954  0.00000000  0.50000000  1
  N  N3  1  0.41001954  0.50000000  -0.00000000  1
  N  N4  1  0.03545003  0.50000000  0.50000000  1
",1.8,0.0
17241,"# generated using pymatgen
data_CdSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.71979917
_cell_length_b   3.71979917
_cell_length_c   3.71979917
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSiN3
_chemical_formula_sum   'Cd1 Si1 N3'
_cell_volume   51.47051091
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00898690  0.00000000  -0.00000000  1
  Si  Si1  1  0.50562096  0.50000000  0.50000000  1
  N  N2  1  0.50465741  -0.00000000  0.50000000  1
  N  N3  1  0.50465741  0.50000000  -0.00000000  1
  N  N4  1  0.00516329  0.50000000  0.50000000  1
",1.38,0.0
7813,"# generated using pymatgen
data_MgBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03166821
_cell_length_b   4.03166821
_cell_length_c   4.03166821
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBiN2O
_chemical_formula_sum   'Mg1 Bi1 N2 O1'
_cell_volume   65.53214013
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00088006  0.00000000  -0.00000000  1
  Mg  Mg1  1  0.50492635  0.50000000  0.50000000  1
  N  N2  1  0.49975708  -0.00000000  0.50000000  1
  N  N3  1  0.49975708  0.50000000  0.00000000  1
  O  O4  1  0.00463646  0.50000000  0.50000000  1
",1.78,0.0
18782,"# generated using pymatgen
data_KHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59307098
_cell_length_b   4.59307098
_cell_length_c   4.59307098
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHgN3
_chemical_formula_sum   'K1 Hg1 N3'
_cell_volume   96.89680825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  K  K1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",3.64,0.0
2594,"# generated using pymatgen
data_VCdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88857335
_cell_length_b   3.88857335
_cell_length_c   3.88857335
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCdNO2
_chemical_formula_sum   'V1 Cd1 N1 O2'
_cell_volume   58.79912824
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.06215137  0.00000000  0.00000000  1
  V  V1  1  0.51971915  0.50000000  0.50000000  1
  N  N2  1  0.42238414  0.00000000  0.50000000  1
  O  O3  1  0.51649629  0.50000000  0.00000000  1
  O  O4  1  -0.01737197  0.50000000  0.50000000  1
",0.48,0.0
12093,"# generated using pymatgen
data_SbPdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16235383
_cell_length_b   4.16235383
_cell_length_c   4.16235383
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPdO2F
_chemical_formula_sum   'Sb1 Pd1 O2 F1'
_cell_volume   72.11356830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00062040  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50384078  0.50000000  0.50000000  1
  F  F2  1  0.50061380  0.00000000  0.50000000  1
  O  O3  1  0.50035749  0.50000000  0.00000000  1
  O  O4  1  0.00452998  0.50000000  0.50000000  1
",1.3,0.0
18335,"# generated using pymatgen
data_BaTlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46782228
_cell_length_b   4.46782228
_cell_length_c   4.46782228
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaTlN3
_chemical_formula_sum   'Ba1 Tl1 N3'
_cell_volume   89.18414807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.08,0.0
10290,"# generated using pymatgen
data_CaZrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.51995366
_cell_length_b   4.51995366
_cell_length_c   4.51995366
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaZrSO2
_chemical_formula_sum   'Ca1 Zr1 S1 O2'
_cell_volume   92.34256793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.29740652  0.00000000  0.00000000  1
  Ca  Ca1  1  0.60043577  0.50000000  0.50000000  1
  S  S2  1  0.07722106  -0.00000000  0.50000000  1
  O  O3  1  0.46539117  0.50000000  -0.00000000  1
  O  O4  1  0.08523945  0.50000000  0.50000000  1
",1.4,0.0
15939,"# generated using pymatgen
data_CdGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23560077
_cell_length_b   4.23560077
_cell_length_c   4.23560077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdGeO3
_chemical_formula_sum   'Cd1 Ge1 O3'
_cell_volume   75.98800722
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.19040849  -0.00000000  -0.00000000  1
  Cd  Cd1  1  0.57198831  0.50000000  0.50000000  1
  O  O2  1  0.37914270  0.00000000  0.50000000  1
  O  O3  1  0.37914270  0.50000000  -0.00000000  1
  O  O4  1  0.05277756  0.50000000  0.50000000  1
",1.3,0.0
10869,"# generated using pymatgen
data_BeMoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58893045
_cell_length_b   3.58893045
_cell_length_c   3.58893045
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeMoO2F
_chemical_formula_sum   'Be1 Mo1 O2 F1'
_cell_volume   46.22693810
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.02683575  0.00000000  0.00000000  1
  Be  Be1  1  0.50700022  0.50000000  0.50000000  1
  F  F2  1  0.51081859  0.00000000  0.50000000  1
  O  O3  1  0.48131939  0.50000000  0.00000000  1
  O  O4  1  -0.00180853  0.50000000  0.50000000  1
",1.04,0.0
9366,"# generated using pymatgen
data_CsMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.55998982
_cell_length_b   4.55998982
_cell_length_c   4.55998982
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMoSO2
_chemical_formula_sum   'Cs1 Mo1 S1 O2'
_cell_volume   94.81818106
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00423685  -0.00000000  -0.00000000  1
  Mo  Mo1  1  0.55059753  0.50000000  0.50000000  1
  S  S2  1  0.48332433  0.00000000  0.50000000  1
  O  O3  1  0.51030372  0.50000000  0.00000000  1
  O  O4  1  -0.03856637  0.50000000  0.50000000  1
",0.94,0.0
13174,"# generated using pymatgen
data_NiAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17378364
_cell_length_b   4.17378364
_cell_length_c   4.17378364
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAsO2F
_chemical_formula_sum   'Ni1 As1 O2 F1'
_cell_volume   72.70927224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.23450291  0.00000000  0.00000000  1
  As  As1  1  0.53076729  0.50000000  0.50000000  1
  F  F2  1  0.37556582  0.00000000  0.50000000  1
  O  O3  1  0.41053845  0.50000000  0.00000000  1
  O  O4  1  -0.05064304  0.50000000  0.50000000  1
",0.9,0.0
8491,"# generated using pymatgen
data_NaTaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35056858
_cell_length_b   4.35056858
_cell_length_c   4.35056858
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTaSO2
_chemical_formula_sum   'Na1 Ta1 S1 O2'
_cell_volume   82.34515603
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.29661602  0.00000000  0.00000000  1
  Na  Na1  1  0.80367807  0.50000000  0.50000000  1
  S  S2  1  0.57906335  0.00000000  0.50000000  1
  O  O3  1  0.28123057  0.50000000  0.00000000  1
  O  O4  1  0.27802810  0.50000000  0.50000000  1
",1.78,0.0
17291,"# generated using pymatgen
data_BeCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44169949
_cell_length_b   3.44169949
_cell_length_c   3.44169949
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCoN3
_chemical_formula_sum   'Be1 Co1 N3'
_cell_volume   40.76794718
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00077780  -0.00000000  -0.00000000  1
  Be  Be1  1  0.50499556  0.50000000  0.50000000  1
  N  N2  1  0.49983203  0.00000000  0.50000000  1
  N  N3  1  0.49983203  0.50000000  0.00000000  1
  N  N4  1  0.00452665  0.50000000  0.50000000  1
",2.12,0.0
17312,"# generated using pymatgen
data_MnPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90670952
_cell_length_b   3.90670952
_cell_length_c   3.90670952
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPbN3
_chemical_formula_sum   'Mn1 Pb1 N3'
_cell_volume   59.62568262
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.06543732  0.00000000  -0.00000000  1
  Mn  Mn1  1  0.55921788  0.50000000  0.50000000  1
  N  N2  1  0.45473838  0.00000000  0.50000000  1
  N  N3  1  0.45473838  0.50000000  -0.00000000  1
  N  N4  1  -0.02172962  0.50000000  0.50000000  1
",1.18,0.0
1663,"# generated using pymatgen
data_IrRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92726387
_cell_length_b   3.92726387
_cell_length_c   3.92726387
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrRuNO2
_chemical_formula_sum   'Ru1 Ir1 N1 O2'
_cell_volume   60.57176763
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00230900  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50077314  0.50000000  0.50000000  1
  N  N2  1  0.50240869  -0.00000000  0.50000000  1
  O  O3  1  0.49841919  0.50000000  -0.00000000  1
  O  O4  1  0.00072524  0.50000000  0.50000000  1
",1.88,0.0
14559,"# generated using pymatgen
data_BeTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16670318
_cell_length_b   4.16670318
_cell_length_c   4.16670318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeTlO3
_chemical_formula_sum   'Be1 Tl1 O3'
_cell_volume   72.33986473
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00196545  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50151912  0.50000000  0.50000000  1
  O  O2  1  0.50135185  -0.00000000  0.50000000  1
  O  O3  1  0.50135185  0.50000000  0.00000000  1
  O  O4  1  0.00156315  0.50000000  0.50000000  1
",2.62,0.0
6628,"# generated using pymatgen
data_MoPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04884802
_cell_length_b   4.04884802
_cell_length_c   4.04884802
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoPdN2O
_chemical_formula_sum   'Mo1 Pd1 N2 O1'
_cell_volume   66.37345494
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.21296411  -0.00000000  0.00000000  1
  Mo  Mo1  1  0.45965513  0.50000000  0.50000000  1
  N  N2  1  0.37967829  0.00000000  0.50000000  1
  N  N3  1  0.37967829  0.50000000  0.00000000  1
  O  O4  1  -0.09393893  0.50000000  0.50000000  1
",0.68,0.0
6146,"# generated using pymatgen
data_KSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16915037
_cell_length_b   4.16915037
_cell_length_c   4.16915037
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KSbN2O
_chemical_formula_sum   'K1 Sb1 N2 O1'
_cell_volume   72.46739941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00089928  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50513897  0.50000000  0.50000000  1
  N  N2  1  0.49978560  0.00000000  0.50000000  1
  N  N3  1  0.49978560  0.50000000  0.00000000  1
  O  O4  1  0.00450063  0.50000000  0.50000000  1
",1.62,0.0
4606,"# generated using pymatgen
data_BeSiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58239078
_cell_length_b   3.58239078
_cell_length_c   3.58239078
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiNOF
_chemical_formula_sum   'Be1 Si1 N1 O1 F1'
_cell_volume   45.97469685
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00196000  0.00000000  0.00000000  1
  Si  Si1  1  0.50241053  0.50000000  0.50000000  1
  F  F2  1  0.50082666  0.00000000  0.50000000  1
  N  N3  1  0.50318843  0.50000000  0.00000000  1
  O  O4  1  0.00237210  0.50000000  0.50000000  1
",1.54,1.2
884,"# generated using pymatgen
data_InSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23517288
_cell_length_b   4.23517288
_cell_length_c   4.23517288
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSbNO2
_chemical_formula_sum   'In1 Sb1 N1 O2'
_cell_volume   75.96498023
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.13027552  0.00000000  0.00000000  1
  In  In1  1  0.50048298  0.50000000  0.50000000  1
  N  N2  1  0.36139327  0.00000000  0.50000000  1
  O  O3  1  0.37214913  0.50000000  0.00000000  1
  O  O4  1  -0.02048287  0.50000000  0.50000000  1
",0.88,0.0
