material_id,cif,formation_energy_per_atom,dir_gap
15259,"# generated using pymatgen
data_CsRuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47678491
_cell_length_b   4.47678491
_cell_length_c   4.47678491
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRuO3
_chemical_formula_sum   'Cs1 Ru1 O3'
_cell_volume   89.72194669
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00045408  -0.00000000  0.00000000  1
  Cs  Cs1  1  0.50395375  0.50000000  0.50000000  1
  O  O2  1  0.50070457  -0.00000000  0.50000000  1
  O  O3  1  0.50070457  0.50000000  -0.00000000  1
  O  O4  1  0.00418212  0.50000000  0.50000000  1
",2.94,0.0
12582,"# generated using pymatgen
data_BiPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24077186
_cell_length_b   4.24077186
_cell_length_c   4.24077186
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiPtO2F
_chemical_formula_sum   'Bi1 Pt1 O2 F1'
_cell_volume   76.26665999
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00069449  0.00000000  0.00000000  1
  Pt  Pt1  1  0.50491899  0.50000000  0.50000000  1
  F  F2  1  0.50018841  0.00000000  0.50000000  1
  O  O3  1  0.50001159  0.50000000  0.00000000  1
  O  O4  1  0.00478773  0.50000000  0.50000000  1
",1.28,0.0
1397,"# generated using pymatgen
data_SrMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28676173
_cell_length_b   4.28676173
_cell_length_c   4.28676173
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMoNO2
_chemical_formula_sum   'Sr1 Mo1 N1 O2'
_cell_volume   78.77493140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.28261564  0.00000000  -0.00000000  1
  Sr  Sr1  1  0.76770316  0.50000000  0.50000000  1
  N  N2  1  0.28439668  -0.00000000  0.50000000  1
  O  O3  1  0.28700414  0.50000000  0.00000000  1
  O  O4  1  0.26867350  0.50000000  0.50000000  1
",1.54,0.0
15331,"# generated using pymatgen
data_CaSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42215579
_cell_length_b   4.42215579
_cell_length_c   4.42215579
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSnO3
_chemical_formula_sum   'Ca1 Sn1 O3'
_cell_volume   86.47729854
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.19982319  -0.00000000  0.00000000  1
  Ca  Ca1  1  0.54931377  0.50000000  0.50000000  1
  O  O2  1  0.38650446  -0.00000000  0.50000000  1
  O  O3  1  0.38650446  0.50000000  0.00000000  1
  O  O4  1  0.04025545  0.50000000  0.50000000  1
",0.98,0.0
10394,"# generated using pymatgen
data_NaLaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.09118833
_cell_length_b   5.09118833
_cell_length_c   5.09118833
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLaSO2
_chemical_formula_sum   'Na1 La1 S1 O2'
_cell_volume   131.96461281
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00130634  -0.00000000  0.00000000  1
  La  La1  1  0.50174890  0.50000000  0.50000000  1
  S  S2  1  0.49459880  0.00000000  0.50000000  1
  O  O3  1  0.50307111  0.50000000  0.00000000  1
  O  O4  1  0.00318269  0.50000000  0.50000000  1
",1.52,0.0
1634,"# generated using pymatgen
data_RhWNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96962092
_cell_length_b   3.96962092
_cell_length_c   3.96962092
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RhWNO2
_chemical_formula_sum   'Rh1 W1 N1 O2'
_cell_volume   62.55285091
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  -0.00031903  0.00000000  0.00000000  1
  W  W1  1  0.50301873  0.50000000  0.50000000  1
  N  N2  1  0.50121260  -0.00000000  0.50000000  1
  O  O3  1  0.50265709  0.50000000  0.00000000  1
  O  O4  1  0.00284481  0.50000000  0.50000000  1
",0.9,0.0
507,"# generated using pymatgen
data_CaRuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16133908
_cell_length_b   4.16133908
_cell_length_c   4.16133908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaRuNO2
_chemical_formula_sum   'Ca1 Ru1 N1 O2'
_cell_volume   72.06083932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.26473676  -0.00000000  -0.00000000  1
  Ca  Ca1  1  0.57431443  0.50000000  0.50000000  1
  N  N2  1  0.23721671  0.00000000  0.50000000  1
  O  O3  1  0.33316733  0.50000000  -0.00000000  1
  O  O4  1  0.06845089  0.50000000  0.50000000  1
",1.6,0.0
7696,"# generated using pymatgen
data_TiNiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89140494
_cell_length_b   3.89140494
_cell_length_c   3.89140494
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNiN2O
_chemical_formula_sum   'Ti1 Ni1 N2 O1'
_cell_volume   58.92767095
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  -0.00153569  -0.00000000  -0.00000000  1
  Ti  Ti1  1  0.52938092  0.50000000  0.50000000  1
  N  N2  1  0.49705066  0.00000000  0.50000000  1
  N  N3  1  0.49705066  0.50000000  0.00000000  1
  O  O4  1  0.01481395  0.50000000  0.50000000  1
",1.52,0.0
14368,"# generated using pymatgen
data_NaSnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21062538
_cell_length_b   4.21062538
_cell_length_c   4.21062538
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSnO3
_chemical_formula_sum   'Na1 Sn1 O3'
_cell_volume   74.65171868
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00039513  -0.00000000  0.00000000  1
  Na  Na1  1  0.50541108  0.50000000  0.50000000  1
  O  O2  1  0.49956315  0.00000000  0.50000000  1
  O  O3  1  0.49956315  0.50000000  0.00000000  1
  O  O4  1  0.00503971  0.50000000  0.50000000  1
",1.66,0.0
6299,"# generated using pymatgen
data_CsLaN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.78433668
_cell_length_b   4.78433668
_cell_length_c   4.78433668
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLaN2O
_chemical_formula_sum   'Cs1 La1 N2 O1'
_cell_volume   109.51288066
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00211146  0.00000000  -0.00000000  1
  La  La1  1  0.51999940  0.50000000  0.50000000  1
  N  N2  1  0.47940923  -0.00000000  0.50000000  1
  N  N3  1  0.47940923  0.50000000  -0.00000000  1
  O  O4  1  0.01468746  0.50000000  0.50000000  1
",2.04,0.0
3989,"# generated using pymatgen
data_NaCaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59310822
_cell_length_b   4.59310822
_cell_length_c   4.59310822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCaNOF
_chemical_formula_sum   'Na1 Ca1 N1 O1 F1'
_cell_volume   96.89916500
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00034270  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50482842  0.50000000  0.50000000  1
  F  F2  1  0.50032521  0.00000000  0.50000000  1
  N  N3  1  0.50027939  0.50000000  0.00000000  1
  O  O4  1  0.00443096  0.50000000  0.50000000  1
",2.02,0.0
18200,"# generated using pymatgen
data_CsMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38074380
_cell_length_b   4.38074380
_cell_length_c   4.38074380
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsMoN3
_chemical_formula_sum   'Cs1 Mo1 N3'
_cell_volume   84.07048723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.19418926  -0.00000000  -0.00000000  1
  Cs  Cs1  1  0.69581258  0.50000000  0.50000000  1
  N  N2  1  0.19573102  -0.00000000  0.50000000  1
  N  N3  1  0.19573102  0.50000000  0.00000000  1
  N  N4  1  0.19612756  0.50000000  0.50000000  1
",2.64,0.0
17422,"# generated using pymatgen
data_TlIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98768459
_cell_length_b   3.98768459
_cell_length_c   3.98768459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlIrN3
_chemical_formula_sum   'Tl1 Ir1 N3'
_cell_volume   63.41067842
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.64,0.0
564,"# generated using pymatgen
data_YTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93041747
_cell_length_b   3.93041747
_cell_length_c   3.93041747
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YTiNO2
_chemical_formula_sum   'Y1 Ti1 N1 O2'
_cell_volume   60.71780236
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.11406317  0.00000000  0.00000000  1
  Ti  Ti1  1  0.52626560  0.50000000  0.50000000  1
  N  N2  1  0.46107855  0.00000000  0.50000000  1
  O  O3  1  0.43677820  0.50000000  0.00000000  1
  O  O4  1  -0.01071022  0.50000000  0.50000000  1
",0.26,2.8
1925,"# generated using pymatgen
data_LiPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97105953
_cell_length_b   3.97105953
_cell_length_c   3.97105953
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPbNO2
_chemical_formula_sum   'Li1 Pb1 N1 O2'
_cell_volume   62.62088396
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00064884  -0.00000000  -0.00000000  1
  Li  Li1  1  0.50466233  0.50000000  0.50000000  1
  N  N2  1  0.49968263  0.00000000  0.50000000  1
  O  O3  1  0.50024809  0.50000000  -0.00000000  1
  O  O4  1  0.00522486  0.50000000  0.50000000  1
",1.62,0.0
13502,"# generated using pymatgen
data_SiOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81955686
_cell_length_b   3.81955686
_cell_length_c   3.81955686
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiOsO2F
_chemical_formula_sum   'Si1 Os1 O2 F1'
_cell_volume   55.72357078
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",2.06,0.0
15291,"# generated using pymatgen
data_SrBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.50235475
_cell_length_b   4.50235475
_cell_length_c   4.50235475
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBiO3
_chemical_formula_sum   'Sr1 Bi1 O3'
_cell_volume   91.26812589
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00046969  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.50473020  0.50000000  0.50000000  1
  O  O2  1  0.50003610  -0.00000000  0.50000000  1
  O  O3  1  0.50003610  0.50000000  0.00000000  1
  O  O4  1  0.00455223  0.50000000  0.50000000  1
",1.52,0.0
1246,"# generated using pymatgen
data_ZnNiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83852443
_cell_length_b   3.83852443
_cell_length_c   3.83852443
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnNiNO2
_chemical_formula_sum   'Zn1 Ni1 N1 O2'
_cell_volume   56.55785466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.26626271  -0.00000000  0.00000000  1
  Zn  Zn1  1  0.55181028  0.50000000  0.50000000  1
  N  N2  1  0.18398471  0.00000000  0.50000000  1
  O  O3  1  0.44456648  0.50000000  -0.00000000  1
  O  O4  1  0.03555463  0.50000000  0.50000000  1
",1.38,0.0
6632,"# generated using pymatgen
data_OsPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99442404
_cell_length_b   3.99442404
_cell_length_c   3.99442404
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPbN2O
_chemical_formula_sum   'Os1 Pb1 N2 O1'
_cell_volume   63.73272687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.02246796  -0.00000000  -0.00000000  1
  Os  Os1  1  0.51448322  0.50000000  0.50000000  1
  N  N2  1  0.51205529  -0.00000000  0.50000000  1
  N  N3  1  0.51205529  0.50000000  0.00000000  1
  O  O4  1  0.01369931  0.50000000  0.50000000  1
",0.96,0.0
13689,"# generated using pymatgen
data_InSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11903476
_cell_length_b   4.11903476
_cell_length_c   4.11903476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSbO3
_chemical_formula_sum   'In1 Sb1 O3'
_cell_volume   69.88538630
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.02284185  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.51467037  0.50000000  0.50000000  1
  O  O2  1  0.50717372  -0.00000000  0.50000000  1
  O  O3  1  0.50717372  0.50000000  0.00000000  1
  O  O4  1  0.01252626  0.50000000  0.50000000  1
",0.58,0.0
7718,"# generated using pymatgen
data_CdGeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87709505
_cell_length_b   3.87709505
_cell_length_c   3.87709505
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdGeN2O
_chemical_formula_sum   'Cd1 Ge1 N2 O1'
_cell_volume   58.27997333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00122521  -0.00000000  0.00000000  1
  Ge  Ge1  1  0.50263475  0.50000000  0.50000000  1
  N  N2  1  0.50104376  -0.00000000  0.50000000  1
  N  N3  1  0.50104376  0.50000000  0.00000000  1
  O  O4  1  0.00303027  0.50000000  0.50000000  1
",1.26,0.0
