material_id,cif,formation_energy_per_atom,dir_gap
7774,"# generated using pymatgen
data_AsRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83197717
_cell_length_b   3.83197717
_cell_length_c   3.83197717
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRuN2O
_chemical_formula_sum   'As1 Ru1 N2 O1'
_cell_volume   56.26894048
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.17194874  -0.00000000  0.00000000  1
  As  As1  1  0.53576916  0.50000000  0.50000000  1
  N  N2  1  0.41684837  0.00000000  0.50000000  1
  N  N3  1  0.41684837  0.50000000  0.00000000  1
  O  O4  1  -0.00498354  0.50000000  0.50000000  1
",1.32,0.0
15110,"# generated using pymatgen
data_SnIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12298629
_cell_length_b   4.12298629
_cell_length_c   4.12298629
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnIrO3
_chemical_formula_sum   'Sn1 Ir1 O3'
_cell_volume   70.08670968
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.16375184  0.00000000  -0.00000000  1
  Sn  Sn1  1  0.46895652  0.50000000  0.50000000  1
  O  O2  1  0.33078899  0.00000000  0.50000000  1
  O  O3  1  0.33078899  0.50000000  0.00000000  1
  O  O4  1  -0.05783237  0.50000000  0.50000000  1
",1.26,0.0
6138,"# generated using pymatgen
data_CsCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33010481
_cell_length_b   4.33010481
_cell_length_c   4.33010481
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuN2O
_chemical_formula_sum   'Cs1 Cu1 N2 O1'
_cell_volume   81.18863214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00280499  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50297057  0.50000000  0.50000000  1
  N  N2  1  0.50382357  0.00000000  0.50000000  1
  N  N3  1  0.50382357  0.50000000  0.00000000  1
  O  O4  1  0.00378056  0.50000000  0.50000000  1
",2.44,0.0
7541,"# generated using pymatgen
data_ReBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86478189
_cell_length_b   3.86478189
_cell_length_c   3.86478189
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBN2O
_chemical_formula_sum   'Re1 B1 N2 O1'
_cell_volume   57.72646583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  -0.00048614  0.00000000  0.00000000  1
  Re  Re1  1  0.50287690  0.50000000  0.50000000  1
  N  N2  1  0.50219455  0.00000000  0.50000000  1
  N  N3  1  0.50219455  0.50000000  0.00000000  1
  O  O4  1  0.00238951  0.50000000  0.50000000  1
",1.9,0.0
2345,"# generated using pymatgen
data_ReHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94420089
_cell_length_b   3.94420089
_cell_length_c   3.94420089
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReHgNO2
_chemical_formula_sum   'Re1 Hg1 N1 O2'
_cell_volume   61.35883133
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00087238  0.00000000  0.00000000  1
  Re  Re1  1  0.50260182  0.50000000  0.50000000  1
  N  N2  1  0.50226887  0.00000000  0.50000000  1
  O  O3  1  0.50141005  0.50000000  0.00000000  1
  O  O4  1  0.00315206  0.50000000  0.50000000  1
",0.74,0.0
5398,"# generated using pymatgen
data_FeBNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52075403
_cell_length_b   3.52075403
_cell_length_c   3.52075403
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeBNOF
_chemical_formula_sum   'Fe1 B1 N1 O1 F1'
_cell_volume   43.64224209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.07715598  0.00000000  0.00000000  1
  B  B1  1  0.55863305  0.50000000  0.50000000  1
  F  F2  1  0.46911847  0.00000000  0.50000000  1
  N  N3  1  0.43788681  0.50000000  0.00000000  1
  O  O4  1  -0.04074912  0.50000000  0.50000000  1
",1.4,0.0
18679,"# generated using pymatgen
data_MgAgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09187538
_cell_length_b   4.09187538
_cell_length_c   4.09187538
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAgN3
_chemical_formula_sum   'Mg1 Ag1 N3'
_cell_volume   68.51208667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.16969829  0.00000000  0.00000000  1
  Ag  Ag1  1  0.67108299  0.50000000  0.50000000  1
  N  N2  1  0.17066164  -0.00000000  0.50000000  1
  N  N3  1  0.17066164  0.50000000  -0.00000000  1
  N  N4  1  0.17076662  0.50000000  0.50000000  1
",2.24,0.0
17240,"# generated using pymatgen
data_MgAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03466655
_cell_length_b   4.03466655
_cell_length_c   4.03466655
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAsN3
_chemical_formula_sum   'Mg1 As1 N3'
_cell_volume   65.67845739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.62,0.0
2692,"# generated using pymatgen
data_CsOsNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07492705
_cell_length_b   4.07492705
_cell_length_c   4.07492705
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsOsNO2
_chemical_formula_sum   'Cs1 Os1 N1 O2'
_cell_volume   67.66428762
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.02183997  0.00000000  -0.00000000  1
  Os  Os1  1  0.52076391  0.50000000  0.50000000  1
  N  N2  1  0.52135968  0.00000000  0.50000000  1
  O  O3  1  0.51849076  0.50000000  -0.00000000  1
  O  O4  1  0.02042003  0.50000000  0.50000000  1
",0.88,0.0
14022,"# generated using pymatgen
data_MgAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.69272945
_cell_length_b   3.69272945
_cell_length_c   3.69272945
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAlO3
_chemical_formula_sum   'Mg1 Al1 O3'
_cell_volume   50.35498483
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00145537  -0.00000000  0.00000000  1
  Al  Al1  1  0.50146848  0.50000000  0.50000000  1
  O  O2  1  0.50164017  -0.00000000  0.50000000  1
  O  O3  1  0.50164017  0.50000000  0.00000000  1
  O  O4  1  0.00147321  0.50000000  0.50000000  1
",0.54,0.0
14509,"# generated using pymatgen
data_BaMgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21114213
_cell_length_b   4.21114213
_cell_length_c   4.21114213
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMgO3
_chemical_formula_sum   'Ba1 Mg1 O3'
_cell_volume   74.67920708
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00166032  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50363950  0.50000000  0.50000000  1
  O  O2  1  0.50129753  -0.00000000  0.50000000  1
  O  O3  1  0.50129753  0.50000000  -0.00000000  1
  O  O4  1  0.00325271  0.50000000  0.50000000  1
",0.5,0.0
13923,"# generated using pymatgen
data_IrOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91550867
_cell_length_b   3.91550867
_cell_length_c   3.91550867
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrOsO3
_chemical_formula_sum   'Ir1 Os1 O3'
_cell_volume   60.02947840
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.00030699  -0.00000000  -0.00000000  1
  Os  Os1  1  0.50041775  0.50000000  0.50000000  1
  O  O2  1  0.50092791  0.00000000  0.50000000  1
  O  O3  1  0.50092791  0.50000000  0.00000000  1
  O  O4  1  0.00093099  0.50000000  0.50000000  1
",2.06,0.0
2603,"# generated using pymatgen
data_CdMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14399878
_cell_length_b   4.14399878
_cell_length_c   4.14399878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdMoNO2
_chemical_formula_sum   'Cd1 Mo1 N1 O2'
_cell_volume   71.16375534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.55347105  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.89904703  0.50000000  0.50000000  1
  N  N2  1  0.53544551  -0.00000000  0.50000000  1
  O  O3  1  0.69294636  0.50000000  0.00000000  1
  O  O4  1  0.37761539  0.50000000  0.50000000  1
",1.46,0.0
5830,"# generated using pymatgen
data_Cu2N2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80034145
_cell_length_b   3.80034145
_cell_length_c   3.80034145
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2N2O
_chemical_formula_sum   'Cu2 N2 O1'
_cell_volume   54.88679283
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00050647  0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50469803  0.50000000  0.50000000  1
  N  N2  1  0.49969944  0.00000000  0.50000000  1
  N  N3  1  0.49969944  0.50000000  0.00000000  1
  O  O4  1  0.00460270  0.50000000  0.50000000  1
",2.2,0.0
15895,"# generated using pymatgen
data_CaAlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77313931
_cell_length_b   3.77313931
_cell_length_c   3.77313931
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlO3
_chemical_formula_sum   'Ca1 Al1 O3'
_cell_volume   53.71660055
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00195991  0.00000000  -0.00000000  1
  Al  Al1  1  0.50232059  0.50000000  0.50000000  1
  O  O2  1  0.50342093  0.00000000  0.50000000  1
  O  O3  1  0.50342093  0.50000000  0.00000000  1
  O  O4  1  0.00285900  0.50000000  0.50000000  1
",0.3,0.0
14295,"# generated using pymatgen
data_MgTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19636367
_cell_length_b   4.19636367
_cell_length_c   4.19636367
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTlO3
_chemical_formula_sum   'Mg1 Tl1 O3'
_cell_volume   73.89573186
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00231085  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50078762  0.50000000  0.50000000  1
  O  O2  1  0.50143918  -0.00000000  0.50000000  1
  O  O3  1  0.50143918  0.50000000  0.00000000  1
  O  O4  1  0.00110244  0.50000000  0.50000000  1
",1.52,0.0
3781,"# generated using pymatgen
data_TeRuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09938814
_cell_length_b   4.09938814
_cell_length_c   4.09938814
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeRuNOF
_chemical_formula_sum   'Te1 Ru1 N1 O1 F1'
_cell_volume   68.89014837
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.00182665  0.00000000  0.00000000  1
  Ru  Ru1  1  0.50262664  0.50000000  0.50000000  1
  F  F2  1  0.49976036  0.00000000  0.50000000  1
  N  N3  1  0.50104305  0.50000000  0.00000000  1
  O  O4  1  0.00337423  0.50000000  0.50000000  1
",1.32,0.0
14780,"# generated using pymatgen
data_BaSrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64446823
_cell_length_b   4.64446823
_cell_length_c   4.64446823
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrO3
_chemical_formula_sum   'Ba1 Sr1 O3'
_cell_volume   100.18621978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00091423  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50062672  0.50000000  0.50000000  1
  O  O2  1  0.50141695  0.00000000  0.50000000  1
  O  O3  1  0.50141695  0.50000000  0.00000000  1
  O  O4  1  0.00111553  0.50000000  0.50000000  1
",1.12,0.0
7519,"# generated using pymatgen
data_BeAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60803010
_cell_length_b   3.60803010
_cell_length_c   3.60803010
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAuN2O
_chemical_formula_sum   'Be1 Au1 N2 O1'
_cell_volume   46.96890733
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00619085  -0.00000000  0.00000000  1
  Be  Be1  1  0.50136678  0.50000000  0.50000000  1
  N  N2  1  0.50090189  -0.00000000  0.50000000  1
  N  N3  1  0.50090189  0.50000000  0.00000000  1
  O  O4  1  0.00124784  0.50000000  0.50000000  1
",2.34,0.0
12243,"# generated using pymatgen
data_IrWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12652940
_cell_length_b   4.12652940
_cell_length_c   4.12652940
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   IrWO2F
_chemical_formula_sum   'Ir1 W1 O2 F1'
_cell_volume   70.26755312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.26628574  0.00000000  0.00000000  1
  Ir  Ir1  1  0.39802733  0.50000000  0.50000000  1
  F  F2  1  1.01100158  0.00000000  0.50000000  1
  O  O3  1  0.29690653  0.50000000  0.00000000  1
  O  O4  1  -0.13795873  0.50000000  0.50000000  1
",1.72,0.0
4971,"# generated using pymatgen
data_ZrWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07228648
_cell_length_b   4.07228648
_cell_length_c   4.07228648
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrWNOF
_chemical_formula_sum   'Zr1 W1 N1 O1 F1'
_cell_volume   67.53283301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.09467209  0.00000000  0.00000000  1
  W  W1  1  0.62599851  0.50000000  0.50000000  1
  F  F2  1  0.32094970  0.00000000  0.50000000  1
  N  N3  1  0.63461059  0.50000000  0.00000000  1
  O  O4  1  0.09941590  0.50000000  0.50000000  1
",1.16,0.0
