material_id,cif,formation_energy_per_atom,dir_gap
3848,"# generated using pymatgen
data_LaCdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30273053
_cell_length_b   4.30273053
_cell_length_c   4.30273053
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCdNOF
_chemical_formula_sum   'La1 Cd1 N1 O1 F1'
_cell_volume   79.65855893
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00235514  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50094446  0.50000000  0.50000000  1
  F  F2  1  0.49940896  0.00000000  0.50000000  1
  N  N3  1  0.50075975  0.50000000  0.00000000  1
  O  O4  1  0.00124588  0.50000000  0.50000000  1
",1.12,0.0
9571,"# generated using pymatgen
data_CrCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01309610
_cell_length_b   4.01309610
_cell_length_c   4.01309610
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCoSO2
_chemical_formula_sum   'Cr1 Co1 S1 O2'
_cell_volume   64.63067294
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.01462761  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.63514759  0.50000000  0.50000000  1
  S  S2  1  0.37205951  -0.00000000  0.50000000  1
  O  O3  1  0.70301461  0.50000000  0.00000000  1
  O  O4  1  0.07911342  0.50000000  0.50000000  1
",0.88,0.0
16649,"# generated using pymatgen
data_VSnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11971160
_cell_length_b   4.11971160
_cell_length_c   4.11971160
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSnN3
_chemical_formula_sum   'V1 Sn1 N3'
_cell_volume   69.91984286
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.14,0.0
7478,"# generated using pymatgen
data_NiAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94844912
_cell_length_b   3.94844912
_cell_length_c   3.94844912
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiAgN2O
_chemical_formula_sum   'Ni1 Ag1 N2 O1'
_cell_volume   61.55731080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.30779801  0.00000000  -0.00000000  1
  Ag  Ag1  1  0.66161969  0.50000000  0.50000000  1
  N  N2  1  0.27170572  -0.00000000  0.50000000  1
  N  N3  1  0.27170572  0.50000000  -0.00000000  1
  O  O4  1  0.15582746  0.50000000  0.50000000  1
",2.02,0.0
8655,"# generated using pymatgen
data_LiAgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35267164
_cell_length_b   4.35267164
_cell_length_c   4.35267164
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAgSO2
_chemical_formula_sum   'Li1 Ag1 S1 O2'
_cell_volume   82.46463041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.05623328  0.00000000  0.00000000  1
  Ag  Ag1  1  0.53624050  0.50000000  0.50000000  1
  S  S2  1  0.11592803  -0.00000000  0.50000000  1
  O  O3  1  0.52640254  0.50000000  0.00000000  1
  O  O4  1  0.02949238  0.50000000  0.50000000  1
",1.68,0.0
6835,"# generated using pymatgen
data_VWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78637301
_cell_length_b   3.78637301
_cell_length_c   3.78637301
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VWN2O
_chemical_formula_sum   'V1 W1 N2 O1'
_cell_volume   54.28379313
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.00010736  0.00000000  0.00000000  1
  V  V1  1  0.50691485  0.50000000  0.50000000  1
  N  N2  1  0.49928996  0.00000000  0.50000000  1
  N  N3  1  0.49928996  0.50000000  0.00000000  1
  O  O4  1  0.00454489  0.50000000  0.50000000  1
",1.36,0.0
13828,"# generated using pymatgen
data_BaAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22339977
_cell_length_b   4.22339977
_cell_length_c   4.22339977
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaAuO3
_chemical_formula_sum   'Ba1 Au1 O3'
_cell_volume   75.33322800
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.02024661  -0.00000000  0.00000000  1
  Au  Au1  1  0.52823451  0.50000000  0.50000000  1
  O  O2  1  0.48889839  -0.00000000  0.50000000  1
  O  O3  1  0.48889839  0.50000000  -0.00000000  1
  O  O4  1  0.02217813  0.50000000  0.50000000  1
",1.02,0.0
12549,"# generated using pymatgen
data_BaSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.90941863
_cell_length_b   4.90941863
_cell_length_c   4.90941863
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSnO2F
_chemical_formula_sum   'Ba1 Sn1 O2 F1'
_cell_volume   118.32872896
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00054369  0.00000000  0.00000000  1
  Ba  Ba1  1  0.50479300  0.50000000  0.50000000  1
  F  F2  1  0.49974867  0.00000000  0.50000000  1
  O  O3  1  0.50028758  0.50000000  0.00000000  1
  O  O4  1  0.00443517  0.50000000  0.50000000  1
",1.3,0.0
7707,"# generated using pymatgen
data_AlWN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74625699
_cell_length_b   3.74625699
_cell_length_c   3.74625699
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlWN2O
_chemical_formula_sum   'Al1 W1 N2 O1'
_cell_volume   52.57662446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.00440356  0.00000000  -0.00000000  1
  Al  Al1  1  0.33080430  0.50000000  0.50000000  1
  N  N2  1  0.26302828  0.00000000  0.50000000  1
  N  N3  1  0.26302828  0.50000000  -0.00000000  1
  O  O4  1  -0.19276717  0.50000000  0.50000000  1
",0.98,0.0
12217,"# generated using pymatgen
data_AlSnO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.21962440
_cell_length_b   4.21962440
_cell_length_c   4.21962440
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSnO2F
_chemical_formula_sum   'Al1 Sn1 O2 F1'
_cell_volume   75.13138313
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00059323  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50471259  0.50000000  0.50000000  1
  F  F2  1  0.49958274  0.00000000  0.50000000  1
  O  O3  1  0.49975991  0.50000000  0.00000000  1
  O  O4  1  0.00450159  0.50000000  0.50000000  1
",1.3,0.0
13103,"# generated using pymatgen
data_KNbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20049439
_cell_length_b   4.20049439
_cell_length_c   4.20049439
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNbO2F
_chemical_formula_sum   'K1 Nb1 O2 F1'
_cell_volume   74.11416628
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00134140  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50164126  0.50000000  0.50000000  1
  F  F2  1  0.50116589  0.00000000  0.50000000  1
  O  O3  1  0.50282245  0.50000000  0.00000000  1
  O  O4  1  0.00245527  0.50000000  0.50000000  1
",0.18,0.0
9886,"# generated using pymatgen
data_CsBaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05470453
_cell_length_b   5.05470453
_cell_length_c   5.05470453
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsBaSO2
_chemical_formula_sum   'Cs1 Ba1 S1 O2'
_cell_volume   129.14789250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00155288  -0.00000000  -0.00000000  1
  Cs  Cs1  1  0.50155610  0.50000000  0.50000000  1
  S  S2  1  0.50148965  -0.00000000  0.50000000  1
  O  O3  1  0.50284187  0.50000000  -0.00000000  1
  O  O4  1  0.00437788  0.50000000  0.50000000  1
",2.18,0.0
11154,"# generated using pymatgen
data_CsZrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.84360381
_cell_length_b   4.84360381
_cell_length_c   4.84360381
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsZrO2F
_chemical_formula_sum   'Cs1 Zr1 O2 F1'
_cell_volume   113.63335708
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00053771  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50477300  0.50000000  0.50000000  1
  F  F2  1  0.49910451  0.00000000  0.50000000  1
  O  O3  1  0.50030770  0.50000000  0.00000000  1
  O  O4  1  0.00487615  0.50000000  0.50000000  1
",3.52,0.0
7052,"# generated using pymatgen
data_TaMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06486928
_cell_length_b   4.06486928
_cell_length_c   4.06486928
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMoN2O
_chemical_formula_sum   'Ta1 Mo1 N2 O1'
_cell_volume   67.16449446
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.26194764  0.00000000  -0.00000000  1
  Mo  Mo1  1  0.50118417  0.50000000  0.50000000  1
  N  N2  1  0.59973601  0.00000000  0.50000000  1
  N  N3  1  0.59973601  0.50000000  -0.00000000  1
  O  O4  1  0.03706504  0.50000000  0.50000000  1
",0.74,0.0
7786,"# generated using pymatgen
data_FeSiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.54153187
_cell_length_b   3.54153187
_cell_length_c   3.54153187
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeSiN2O
_chemical_formula_sum   'Fe1 Si1 N2 O1'
_cell_volume   44.41947920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00266454  -0.00000000  -0.00000000  1
  Si  Si1  1  0.50150212  0.50000000  0.50000000  1
  N  N2  1  0.50313683  -0.00000000  0.50000000  1
  N  N3  1  0.50313683  0.50000000  -0.00000000  1
  O  O4  1  0.00177099  0.50000000  0.50000000  1
",1.28,0.0
5646,"# generated using pymatgen
data_RbLiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61610877
_cell_length_b   4.61610877
_cell_length_c   4.61610877
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbLiN2O
_chemical_formula_sum   'Rb1 Li1 N2 O1'
_cell_volume   98.36217017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00035122  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50470253  0.50000000  0.50000000  1
  N  N2  1  0.50014116  0.00000000  0.50000000  1
  N  N3  1  0.50014116  0.50000000  -0.00000000  1
  O  O4  1  0.00506608  0.50000000  0.50000000  1
",3.88,0.0
5873,"# generated using pymatgen
data_AlTeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07414840
_cell_length_b   4.07414840
_cell_length_c   4.07414840
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlTeN2O
_chemical_formula_sum   'Al1 Te1 N2 O1'
_cell_volume   67.62550666
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.26740504  0.00000000  0.00000000  1
  Te  Te1  1  0.50332618  0.50000000  0.50000000  1
  N  N2  1  0.39026945  0.00000000  0.50000000  1
  N  N3  1  0.39026945  0.50000000  0.00000000  1
  O  O4  1  -0.03617464  0.50000000  0.50000000  1
",1.44,0.0
8002,"# generated using pymatgen
data_ScCuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14932479
_cell_length_b   4.14932479
_cell_length_c   4.14932479
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCuN2O
_chemical_formula_sum   'Sc1 Cu1 N2 O1'
_cell_volume   71.43849442
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00016095  -0.00000000  0.00000000  1
  Sc  Sc1  1  0.50571550  0.50000000  0.50000000  1
  N  N2  1  0.49975218  0.00000000  0.50000000  1
  N  N3  1  0.49975218  0.50000000  0.00000000  1
  O  O4  1  0.00490903  0.50000000  0.50000000  1
",2.06,0.0
10393,"# generated using pymatgen
data_ZnPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23051890
_cell_length_b   4.23051890
_cell_length_c   4.23051890
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPtSO2
_chemical_formula_sum   'Zn1 Pt1 S1 O2'
_cell_volume   75.71482452
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00072969  0.00000000  -0.00000000  1
  Zn  Zn1  1  0.50709050  0.50000000  0.50000000  1
  S  S2  1  0.49663260  0.00000000  0.50000000  1
  O  O3  1  0.49967030  0.50000000  0.00000000  1
  O  O4  1  0.00574750  0.50000000  0.50000000  1
",2.04,0.0
5714,"# generated using pymatgen
data_AlRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91900354
_cell_length_b   3.91900354
_cell_length_c   3.91900354
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlRuN2O
_chemical_formula_sum   'Al1 Ru1 N2 O1'
_cell_volume   60.19036361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00498208  -0.00000000  -0.00000000  1
  Ru  Ru1  1  0.50227305  0.50000000  0.50000000  1
  N  N2  1  0.50152232  -0.00000000  0.50000000  1
  N  N3  1  0.50152232  0.50000000  0.00000000  1
  O  O4  1  0.00185428  0.50000000  0.50000000  1
",1.9,0.0
13872,"# generated using pymatgen
data_ReBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33414149
_cell_length_b   4.33414149
_cell_length_c   4.33414149
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReBiO3
_chemical_formula_sum   'Re1 Bi1 O3'
_cell_volume   81.41590518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.25882173  0.00000000  0.00000000  1
  Bi  Bi1  1  0.55055270  0.50000000  0.50000000  1
  O  O2  1  0.35041172  -0.00000000  0.50000000  1
  O  O3  1  0.35041172  0.50000000  0.00000000  1
  O  O4  1  0.02488282  0.50000000  0.50000000  1
",1.56,0.0
